11574	-60.0
11613	-45.0
11664	-62.0
11715	-63.0
11750	-23.0
11801	-53.0
11852	-69.0
11878	-11.0
11929	-60.0
11979	-56.0
12030	-60.0
12081	-60.0
12118	-42.0
12169	-63.0
12197	-12.0
12235	-50.0
12285	-61.0
12336	-63.0
12349	4.0
12400	-61.0
12450	-58.0
12501	-62.0
12524	-27.0
12558	-22.0
12608	-59.0
12649	-34.0
12700	-62.0
12751	-60.0
12801	-66.0
12811	-13.0
12861	-53.0
12912	-53.0
12925	-16.0
12971	-57.0
13008	-44.0
13059	-59.0
13110	-58.0
13117	11.0
13168	-60.0
13194	-32.0
13219	-26.0
13270	-62.0
13320	-37.0
13371	-57.0
13372	19.0
13423	-69.0
13473	-61.0
13523	-63.0
13573	-58.0
13621	-44.0
13642	-5.0
13693	-62.0
13741	-58.0
13767	-30.0
13799	-38.0
13849	-63.0
13889	-48.0
13940	-65.0
13946	13.0
13997	-63.0
14048	-59.0
14099	-60.0
14141	-54.0
14177	-44.0
14228	-60.0
14278	-66.0
14329	-58.0
14380	-64.0
14431	-58.0
14482	-60.0
14524	-54.0
14575	-61.0
14606	-17.0
14657	-63.0
14708	-67.0
14740	-34.0
14791	-59.0
14840	-56.0
14872	-36.0
14916	-30.0
14967	-60.0
15018	-62.0
15069	-63.0
15113	-51.0
15164	-58.0
15193	-16.0
15244	-58.0
15295	-65.0
15329	-41.0
15380	-61.0
15383	-3.0
15394	6.0
15445	-57.0
15481	-22.0
15508	-33.0
15545	-30.0
15553	10.0
15604	-59.0
15617	3.0
15620	16.0
15639	-22.0
15690	-59.0
15741	-58.0
15792	-58.0
15843	-57.0
15894	-63.0
15945	-59.0
15971	-32.0
15984	-15.0
16014	-34.0
16039	-30.0
16069	-35.0
16096	-36.0
16126	-33.0
16153	-11.0
16192	-50.0
16207	0.0
16258	-61.0
16261	14.0
16312	-57.0
16363	-61.0
16414	-61.0
16451	-41.0
16479	-33.0
16519	-44.0
16542	-10.0
16554	4.0
16605	-56.0
16624	-21.0
16646	-27.0
16668	-7.0
16679	-15.0
16730	-58.0
16764	-40.0
16811	-34.0
16840	-19.0
16852	4.0
16903	-65.0
16954	-62.0
17005	-58.0
17056	-62.0
17085	-17.0
17109	-8.0
17133	-8.0
17184	-64.0
17235	-59.0
17264	-13.0
17315	-62.0
17344	-17.0
17395	-61.0
17446	-67.0
17481	-21.0
17532	-60.0
17583	-63.0
17634	-63.0
17661	-33.0
17710	-38.0
17761	-63.0
17812	-59.0
17863	-64.0
17899	-43.0
17909	-12.0
17960	-67.0
17976	-19.0
18000	-27.0
18007	12.0
18048	-29.0
18089	-28.0
18140	-63.0
18145	13.0
18196	-66.0
18235	-46.0
18254	-20.0
18284	-34.0
18334	-62.0
18385	-61.0
18436	-59.0
18487	-61.0
18538	-63.0
18556	-23.0
18591	-23.0
18641	-65.0
18682	-46.0
18733	-61.0
18777	-55.0
18828	-59.0
18855	-12.0
18861	-7.0
18910	-53.0
18961	-62.0
19012	-58.0
19063	-56.0
19114	-52.0
19156	-29.0
19207	-60.0
19215	-8.0
19232	-18.0
19283	-66.0
19334	-61.0
19357	-5.0
19408	-65.0
19416	-8.0
19467	-62.0
19504	-27.0
19526	-27.0
19577	-64.0
19579	-2.0
19630	-65.0
19651	-6.0
19702	-60.0
19723	-6.0
19753	-16.0
19778	-30.0
19829	-62.0
19873	-33.0
19885	1.0
19936	-58.0
19984	-56.0
20035	-63.0
20086	-59.0
20104	-20.0
20130	-35.0
20163	-39.0
20213	-57.0
20244	-35.0
20295	-56.0
20318	-29.0
20337	-5.0
20363	-30.0
20406	-49.0
20457	-63.0
20458	19.0
20462	15.0
20513	-59.0
20546	-20.0
20556	7.0
20606	-40.0
20625	-23.0
20638	5.0
20663	-34.0
20684	-25.0
20735	-65.0
20772	-44.0
20799	-29.0
20850	-56.0
20886	-25.0
20913	-29.0
20943	-36.0
20959	-18.0
21010	-60.0
21061	-67.0
21078	-19.0
21129	-58.0
21149	-24.0
21168	-21.0
21186	-2.0
21228	-48.0
21279	-61.0
21330	-60.0
21343	-14.0
21348	-5.0
21374	-31.0
21408	-40.0
21416	10.0
21459	-49.0
21509	-56.0
21526	-23.0
21554	-12.0
21584	-35.0
21635	-62.0
21686	-68.0
21702	-19.0
21729	-33.0
21746	0.0
21764	-22.0
21770	12.0
21800	-17.0
21818	-1.0
21826	11.0
21866	-50.0
21897	-17.0
21905	-11.0
21956	-67.0
21977	-3.0
22015	-26.0
22050	-41.0
22078	-31.0
22105	-30.0
22156	-57.0
22174	0.0
22203	-17.0
22224	-29.0
22260	-41.0
22295	-39.0
22320	-28.0
22356	-40.0
22407	-60.0
22448	-32.0
22475	-11.0
22513	-26.0
22542	-36.0
22585	-53.0
22623	-42.0
22636	-15.0
22661	-28.0
22706	-38.0
22756	-59.0
22807	-56.0
22858	-61.0
22909	-59.0
22911	-2.0
22941	-35.0
22966	-29.0
22979	-15.0
23001	-10.0
23013	5.0
23057	-52.0
23100	-33.0
23138	-26.0
23179	-47.0
23205	-29.0
23222	-22.0
23254	-41.0
23305	-60.0
23356	-58.0
23378	-5.0
23406	-32.0
23423	-1.0
23452	-13.0
23487	-42.0
23535	-59.0
23551	0.0
23565	2.0
23586	-9.0
23624	-45.0
23632	-10.0
23683	-56.0
23734	-57.0
23761	-11.0
23812	-63.0
23863	-62.0
23896	-42.0
23909	2.0
23918	-10.0
23969	-64.0
24001	-19.0
24012	-13.0
24022	8.0
24036	-18.0
24087	-59.0
24138	-62.0
24148	-11.0
24166	-23.0
24217	-59.0
24234	-1.0
24244	-12.0
24270	-31.0
24283	-14.0
24334	-64.0
24355	-5.0
24368	-17.0
24395	-31.0
24445	-42.0
24465	-5.0
24487	-6.0
24510	-26.0
24517	-11.0
24536	-2.0
24560	-26.0
24597	-42.0
24622	-27.0
24651	-16.0
24702	-60.0
24719	0.0
24757	-42.0
24783	-9.0
24794	-12.0
24809	-23.0
24860	-58.0
24874	2.0
24886	6.0
24911	-28.0
24962	-67.0
24976	3.0
24984	-10.0
25035	-62.0
25066	-18.0
25087	-25.0
25110	-27.0
25130	-23.0
25169	-28.0
25174	-6.0
25195	-23.0
25202	-9.0
25253	-63.0
25263	6.0
25305	-32.0
25331	-32.0
25360	-36.0
25411	-64.0
25450	-25.0
25500	-39.0
25526	-12.0
25549	-9.0
25600	-66.0
25626	-27.0
25677	-59.0
25698	-6.0
25724	-35.0
25741	-21.0
25749	8.0
25780	-34.0
25802	-8.0
25826	-29.0
25848	-25.0
25867	-22.0
25918	-61.0
25957	-44.0
25968	-14.0
25984	-19.0
26004	-3.0
26015	-13.0
26066	-67.0
26092	-28.0
26122	-16.0
26149	-29.0
26157	-9.0
26208	-64.0
26226	-4.0
26246	-23.0
26271	-28.0
26290	-23.0
26303	-14.0
26354	-58.0
26369	1.0
26394	-11.0
26412	-1.0
26446	-35.0
26475	-15.0
26518	-56.0
26562	-36.0
26613	-64.0
26628	4.0
26651	-8.0
26662	5.0
26700	-45.0
26745	-34.0
26756	-12.0
26774	-22.0
26797	-10.0
26835	-22.0
26862	-30.0
26890	-14.0
26907	-19.0
26951	-50.0
26973	-5.0
26997	-27.0
27043	-54.0
27078	-37.0
27097	-4.0
27135	-45.0
27186	-61.0
27196	-11.0
27210	-21.0
27227	-3.0
27240	3.0
27262	-6.0
27272	-10.0
27322	-59.0
27334	-15.0
27339	13.0
27366	-12.0
27396	-17.0
27412	-17.0
27426	-15.0
27445	-20.0
27457	-13.0
27508	-64.0
27559	-61.0
27610	-56.0
27638	-34.0
27644	-8.0
27653	-11.0
27667	0.0
27718	-62.0
27742	-30.0
27767	-28.0
27788	-25.0
27839	-66.0
27853	2.0
27863	7.0
27874	5.0
27904	-35.0
27934	-36.0
27985	-63.0
28036	-63.0
28053	-18.0
28066	-15.0
28078	-16.0
28118	-44.0
28126	-9.0
28147	-8.0
28163	-1.0
28184	-4.0
28198	2.0
28222	-25.0
28238	-23.0
28264	-30.0
28298	-42.0
28336	-46.0
28349	5.0
28357	-11.0
28406	-40.0
28439	-18.0
28450	-12.0
28459	-10.0
28472	1.0
28490	-1.0
28499	-11.0
28504	14.0
28539	-22.0
28555	2.0
28569	-18.0
28587	-23.0
28608	-23.0
28626	-18.0
28651	-33.0
28665	1.0
28675	8.0
28684	-10.0
28704	-26.0
28716	-14.0
28725	9.0
28742	-1.0
28792	-57.0
28818	-29.0
28831	-16.0
28844	3.0
28879	-41.0
28929	-60.0
28943	-18.0
28961	-21.0
28989	-15.0
29004	-19.0
29024	-24.0
29054	-17.0
29072	-23.0
29100	-14.0
29115	0.0
29163	-42.0
29214	-57.0
29231	0.0
29256	-29.0
29274	-22.0
29293	-22.0
29302	7.0
29316	-16.0
29324	10.0
29354	-32.0
29372	-21.0
29383	-14.0
29408	-31.0
29413	-6.0
29458	-37.0
29471	6.0
29494	-7.0
29511	-19.0
29533	-27.0
29561	-33.0
29570	-10.0
29621	-64.0
29631	-15.0
29646	0.0
29667	-22.0
29718	-61.0
29741	-8.0
29769	-13.0
29791	-27.0
29811	-6.0
29862	-58.0
29872	-12.0
29923	-59.0
29943	-6.0
29961	-21.0
29997	-44.0
30018	-23.0
30033	2.0
30047	-15.0
30060	-15.0
30073	-15.0
30087	-19.0
30095	9.0
30102	12.0
30106	-5.0
30121	0.0
30130	5.0
30152	-25.0
30173	-27.0
30191	-1.0
30242	-62.0
30260	-5.0
30276	-19.0
30292	1.0
30333	-31.0
30344	5.0
30356	-13.0
30387	-16.0
30394	-8.0
30412	-4.0
30429	-23.0
30449	-4.0
30500	-62.0
30514	4.0
30529	-19.0
30540	-14.0
30552	5.0
30596	-54.0
30617	-6.0
30642	-29.0
30675	-36.0
30686	-15.0
30704	-3.0
30727	-27.0
30739	6.0
30757	-23.0
30769	3.0
30785	-18.0
30835	-38.0
30871	-42.0
30897	-11.0
30904	12.0
30911	-7.0
30932	-26.0
30954	-8.0
30971	-3.0
30987	-19.0
30994	-9.0
31030	-46.0
31070	-42.0
31081	-15.0
31095	-19.0
31114	-4.0
31124	-12.0
31175	-62.0
31198	-25.0
31235	-25.0
31252	-20.0
31262	-12.0
31313	-64.0
31328	-17.0
31335	-9.0
31386	-59.0
31392	12.0
31419	-32.0
31441	-8.0
31450	-10.0
31492	-54.0
31521	-34.0
31555	-42.0
31606	-63.0
31616	7.0
31635	-2.0
31663	-15.0
31679	-19.0
31729	-61.0
31748	-3.0
31771	-27.0
31783	-16.0
31801	-22.0
31825	-27.0
31852	-13.0
31873	-24.0
31896	-26.0
31919	-8.0
31928	10.0
31949	-7.0
31970	-24.0
31982	5.0
31993	6.0
32043	-59.0
32065	-5.0
32073	11.0
32124	-57.0
32133	9.0
32153	-6.0
32192	-46.0
32207	-1.0
32226	-25.0
32237	5.0
32255	-1.0
32268	-14.0
32287	-4.0
32323	-23.0
32334	-13.0
32385	-56.0
32403	-2.0
32414	7.0
32428	-16.0
32451	-10.0
32474	-26.0
32489	-18.0
32499	-13.0
32508	-11.0
32521	-17.0
32545	-29.0
32561	-21.0
32575	-16.0
32598	-8.0
32613	3.0
32626	-18.0
32642	-20.0
32652	-11.0
32678	-31.0
32721	-33.0
32741	-24.0
32760	-4.0
32781	-5.0
32795	1.0
32807	5.0
32818	4.0
32831	-17.0
32843	5.0
32859	-19.0
32869	7.0
32886	-19.0
32903	-20.0
32923	-6.0
32933	7.0
32946	-17.0
32979	-22.0
32997	-21.0
33015	-20.0
33032	-2.0
33046	1.0
33061	1.0
33075	2.0
33092	-20.0
33104	6.0
33117	-18.0
33134	-1.0
33158	-29.0
33168	7.0
33189	-9.0
33214	-10.0
33238	-6.0
33252	3.0
33263	6.0
33275	7.0
33291	-3.0
33320	-32.0
33326	11.0
33340	-16.0
33391	-63.0
33400	-13.0
33417	-3.0
33427	-12.0
33452	-29.0
33464	7.0
33483	-24.0
33500	-4.0
33517	-2.0
33536	-25.0
33551	1.0
33567	-1.0
33571	14.0
33592	-7.0
33600	7.0
33608	8.0
33615	-11.0
33645	-14.0
33696	-62.0
33713	-23.0
33764	-56.0
33779	-1.0
33802	-29.0
33812	-12.0
33863	-59.0
33873	6.0
33919	-32.0
33970	-64.0
34005	-26.0
34015	-11.0
34057	-31.0
34069	4.0
34079	-12.0
34102	-9.0
34114	-13.0
34140	-38.0
34155	-17.0
34173	-4.0
34224	-60.0
34246	-27.0
34260	-17.0
34270	-10.0
34290	-6.0
34306	-20.0
34328	-8.0
34343	-18.0
34394	-61.0
34408	-17.0
34428	-25.0
34452	-29.0
34462	-11.0
34513	-57.0
34523	-15.0
34574	-66.0
34585	-12.0
34606	-5.0
34626	-5.0
34649	-9.0
34680	-18.0
34702	-28.0
34722	-3.0
34758	-40.0
34769	-16.0
34784	-19.0
34804	-26.0
34855	-61.0
34876	-24.0
34905	-31.0
