57140	34.0
57184	44.0
57281	34.0
57371	74.0
57458	48.0
57508	48.0
57555	28.0
57655	34.0
57755	24.0
57825	80.0
