48343	-24.0
48364	-5.0
48382	-4.0
48410	-15.0
48441	-34.0
48492	-57.0
48506	-15.0
48534	-15.0
48557	-10.0
48581	-27.0
48609	-14.0
48636	-30.0
48644	7.0
48658	3.0
48689	-35.0
48710	-5.0
48727	-22.0
48743	2.0
48762	-23.0
48780	-6.0
48820	-31.0
48871	-60.0
48887	-16.0
48908	-3.0
48917	9.0
48940	-28.0
48948	9.0
48999	-62.0
49011	5.0
49062	-67.0
49075	-14.0
49085	-12.0
49126	-49.0
49140	4.0
49149	-9.0
49168	-22.0
49172	-5.0
49192	-5.0
49243	-59.0
49263	-6.0
49292	-33.0
49327	-44.0
49344	-2.0
49366	-5.0
49392	-12.0
49443	-60.0
49456	6.0
49464	11.0
49472	7.0
49488	-22.0
49510	-7.0
49548	-27.0
49573	-29.0
49594	-7.0
49606	-12.0
49648	-50.0
49665	-20.0
49677	4.0
49712	-41.0
49733	-8.0
49758	-8.0
49784	-12.0
49790	-6.0
49841	-65.0
49866	-14.0
49917	-58.0
49956	-22.0
49990	-39.0
50041	-62.0
50060	-22.0
50104	-54.0
50130	-34.0
50181	-60.0
50196	-16.0
50247	-58.0
50264	-19.0
50274	7.0
50290	-21.0
50341	-62.0
50349	10.0
50381	-32.0
50432	-65.0
50483	-60.0
50497	2.0
50531	-19.0
50566	-48.0
50617	-63.0
50629	6.0
50679	-60.0
50683	-5.0
50697	2.0
50728	-40.0
50745	1.0
50771	-28.0
50822	-61.0
50839	-21.0
50856	-22.0
50907	-61.0
50946	-44.0
50997	-62.0
51019	-25.0
51058	-25.0
51109	-67.0
51112	-3.0
51124	-14.0
51130	12.0
51176	-50.0
51187	-13.0
51206	-21.0
51223	-20.0
51245	-8.0
51284	-48.0
51335	-62.0
51358	-8.0
51390	-17.0
51405	1.0
51456	-58.0
51477	-4.0
51504	-10.0
51555	-54.0
51569	2.0
51583	3.0
51634	-69.0
51651	0.0
51673	-11.0
51724	-61.0
51748	-9.0
51766	-20.0
51781	-18.0
51799	-20.0
51822	-27.0
51844	-25.0
51885	-47.0
51896	-14.0
51921	-29.0
51958	-45.0
52000	-28.0
52028	-35.0
52034	-7.0
52073	-51.0
52101	-11.0
52152	-63.0
52162	-14.0
52200	-25.0
52222	-27.0
52273	-64.0
52280	-8.0
52331	-63.0
52362	-17.0
52376	1.0
52415	-50.0
52429	-17.0
52440	-12.0
52457	-20.0
52469	4.0
52520	-65.0
52558	-44.0
52574	0.0
52614	-53.0
52619	12.0
52670	-56.0
52689	-3.0
52716	-16.0
52758	-49.0
52787	-17.0
52803	-19.0
52839	-50.0
52842	16.0
52859	0.0
52879	-25.0
52901	-5.0
52926	-12.0
52944	-22.0
52960	-1.0
53011	-59.0
53033	-25.0
53043	8.0
53057	1.0
53065	10.0
53072	-9.0
53123	-58.0
53160	-23.0
53188	-14.0
53239	-68.0
53258	-3.0
53277	-21.0
53294	-1.0
53330	-39.0
53334	-4.0
53352	-4.0
53369	-2.0
53387	-21.0
53407	-24.0
53450	-32.0
53470	-21.0
53506	-23.0
53516	-11.0
53531	4.0
53566	-39.0
53608	-32.0
53632	-9.0
53682	-42.0
53698	-19.0
53708	7.0
53731	-29.0
53775	-29.0
53793	-18.0
53820	-13.0
53843	-13.0
53857	4.0
53904	-55.0
53947	-32.0
53957	-11.0
53965	-9.0
53972	-8.0
54023	-62.0
54042	-4.0
54053	6.0
54083	-35.0
54092	-9.0
54109	-1.0
54133	-30.0
54159	-13.0
54210	-62.0
54233	-9.0
54254	-28.0
54283	-17.0
54300	2.0
54309	-13.0
54360	-69.0
54386	-34.0
54401	2.0
54422	-25.0
54438	-20.0
54473	-40.0
54508	-41.0
54521	-16.0
54572	-67.0
54599	-12.0
54615	-17.0
54630	-18.0
54653	-8.0
54684	-35.0
54706	-24.0
54737	-35.0
54755	-4.0
54780	-32.0
54803	-8.0
54829	-14.0
54845	2.0
54864	-1.0
54889	-31.0
54904	2.0
54938	-42.0
54953	3.0
54962	7.0
54978	-19.0
55029	-64.0
55039	-13.0
55063	-7.0
55081	-2.0
55094	-14.0
55106	-16.0
55152	-53.0
55167	3.0
55181	2.0
55186	-5.0
55236	-60.0
55270	-40.0
55277	11.0
55288	-16.0
55309	-24.0
55360	-57.0
55383	-8.0
55397	3.0
55409	6.0
55418	-10.0
55469	-61.0
55478	-9.0
55506	-36.0
55516	-12.0
55560	-38.0
55580	-4.0
55593	3.0
55614	-6.0
55648	-22.0
55699	-63.0
55711	4.0
55727	-21.0
55755	-13.0
55790	-23.0
55799	-11.0
55836	-46.0
55848	5.0
55862	-18.0
55867	-7.0
55884	-19.0
55898	-19.0
55918	-3.0
55957	-46.0
55967	8.0
55973	11.0
56002	-34.0
56032	-16.0
56046	-14.0
56067	-5.0
56118	-66.0
56152	-38.0
56171	-5.0
56194	-8.0
56227	-19.0
56252	-7.0
56269	-2.0
56300	-21.0
56338	-26.0
56374	-44.0
56406	-19.0
56422	-1.0
56444	-7.0
56495	-63.0
56507	-15.0
56558	-65.0
56587	-37.0
56621	-17.0
56632	-14.0
56654	-8.0
56674	-25.0
56688	-17.0
56704	-17.0
56724	-3.0
56736	4.0
56753	1.0
56792	-26.0
56813	-22.0
56828	-16.0
56858	-15.0
56882	-8.0
56889	-9.0
56902	5.0
56918	-3.0
56928	-12.0
56940	6.0
56958	-20.0
